person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income_ratio,loan_to_emp_length_ratio,int_rate_to_loan_amt_ratio
24,31776,RENT,6.0,VENTURE,4700,8.94,0.15,N,3,0.14791037260825782,0.001276595744680851,0.001902127659574468
21,36450,RENT,0.0,EDUCATION,6000,8.63,0.16,N,3,0.1646090534979424,0.0,0.0014383333333333336
24,54996,RENT,7.0,EDUCATION,17500,17.19,0.32,N,3,0.3182049603607535,0.0004,0.0009822857142857144
32,12000,RENT,3.0,MEDICAL,900,10.28,0.07,N,5,0.075,0.0033333333333333335,0.01142222222222222
22,58000,RENT,6.0,VENTURE,12000,11.49,0.21,N,4,0.20689655172413793,0.0005,0.0009575
22,25200,RENT,7.0,DEBTCONSOLIDATION,7500,14.96,0.3,N,3,0.2976190476190476,0.0009333333333333333,0.0019946666666666667
24,33996,RENT,2.0,EDUCATION,5000,14.96,0.15,Y,4,0.14707612660312977,0.0004,0.0029920000000000003
22,16800,MORTGAGE,0.0,DEBTCONSOLIDATION,4750,13.85,0.28,Y,4,0.28273809523809523,0.0,0.0029157894736842106
23,68000,RENT,1.0,EDUCATION,7500,11.49,0.11,N,3,0.11029411764705882,0.00013333333333333334,0.001532
24,68400,OWN,8.0,MEDICAL,6000,6.54,0.09,N,4,0.08771929824561403,0.0013333333333333333,0.00109
23,36996,OWN,4.0,MEDICAL,10000,7.51,0.27,N,3,0.27029949183695534,0.0004,0.0007509999999999999
26,53000,RENT,4.0,PERSONAL,12000,14.59,0.23,Y,3,0.22641509433962265,0.0003333333333333333,0.0012158333333333333
23,50000,RENT,3.0,EDUCATION,4000,12.61,0.08,Y,2,0.08,0.00075,0.0031525
25,34800,RENT,9.0,MEDICAL,5600,16.77,0.16,N,4,0.16091954022988506,0.0016071428571428571,0.002994642857142857
22,66000,MORTGAGE,4.0,EDUCATION,17500,11.48,0.27,N,3,0.26515151515151514,0.00022857142857142857,0.000656
22,60000,RENT,6.0,PERSONAL,4000,12.21,0.07,N,3,0.06666666666666667,0.0015,0.0030525
25,45000,OWN,5.0,VENTURE,10400,10.25,0.23,N,3,0.2311111111111111,0.0004807692307692308,0.000985576923076923
22,50000,OWN,2.0,EDUCATION,5600,11.86,0.11,N,2,0.112,0.00035714285714285714,0.0021178571428571427
24,86000,RENT,8.0,EDUCATION,6575,6.99,0.08,N,3,0.07645348837209302,0.0012167300380228137,0.0010631178707224335
26,65000,OWN,3.0,MEDICAL,7000,13.92,0.11,Y,3,0.1076923076923077,0.00042857142857142855,0.0019885714285714285
28,54000,RENT,2.0,EDUCATION,10000,16.49,0.19,Y,7,0.18518518518518517,0.0002,0.0016489999999999999
22,24000,MORTGAGE,4.0,VENTURE,1300,5.42,0.05,N,3,0.05416666666666667,0.003076923076923077,0.004169230769230769
25,54000,RENT,7.0,HOMEIMPROVEMENT,7575,6.99,0.14,N,4,0.14027777777777778,0.0009240924092409241,0.0009227722772277229
23,75000,RENT,1.0,VENTURE,6000,12.42,0.08,N,3,0.08,0.00016666666666666666,0.00207
26,24000,MORTGAGE,10.0,MEDICAL,5000,7.66,0.21,N,3,0.20833333333333334,0.002,0.001532
26,21600,RENT,9.0,VENTURE,7200,10.38,0.33,N,3,0.3333333333333333,0.00125,0.0014416666666666668
25,42000,RENT,2.0,EDUCATION,3150,5.79,0.07,N,4,0.075,0.0006349206349206349,0.001838095238095238
32,51648,RENT,7.0,VENTURE,16000,14.18,0.31,N,8,0.3097893432465923,0.0004375,0.00088625
22,31000,RENT,5.0,PERSONAL,5550,11.36,0.18,N,3,0.17903225806451614,0.0009009009009009009,0.0020468468468468467
25,28000,MORTGAGE,9.0,MEDICAL,4000,7.68,0.14,N,2,0.14285714285714285,0.00225,0.0019199999999999998
22,85000,RENT,6.0,VENTURE,35000,10.37,0.41,N,4,0.4117647058823529,0.00017142857142857143,0.00029628571428571426
64,56000,RENT,0.0,DEBTCONSOLIDATION,10000,16.82,0.18,Y,18,0.17857142857142858,0.0,0.0016820000000000001
22,72000,RENT,4.0,PERSONAL,6200,5.99,0.09,N,2,0.08611111111111111,0.0006451612903225806,0.0009661290322580645
22,54000,RENT,6.0,PERSONAL,6000,12.98,0.11,N,3,0.1111111111111111,0.001,0.0021633333333333335
32,12000,RENT,2.0,DEBTCONSOLIDATION,6075,12.42,0.51,N,8,0.50625,0.0003292181069958848,0.0020444444444444442
24,24000,OWN,3.0,EDUCATION,3000,13.98,0.13,N,2,0.125,0.001,0.00466
24,81000,RENT,6.0,MEDICAL,5000,5.42,0.06,N,3,0.06172839506172839,0.0012,0.001084
23,116000,RENT,7.0,VENTURE,11000,8.94,0.09,N,2,0.09482758620689655,0.0006363636363636364,0.0008127272727272727
21,42000,RENT,5.0,VENTURE,1000,15.58,0.02,N,4,0.023809523809523808,0.005,0.01558
22,33000,RENT,2.0,PERSONAL,4500,7.88,0.14,N,3,0.13636363636363635,0.00044444444444444447,0.001751111111111111
25,30600,RENT,0.0,MEDICAL,14500,17.04,0.47,N,3,0.4738562091503268,0.0,0.0011751724137931035
22,69077,MORTGAGE,2.0,PERSONAL,10000,7.51,0.14,N,3,0.1447659857839802,0.0002,0.0007509999999999999
25,38748,RENT,2.0,PERSONAL,3000,7.29,0.08,N,3,0.0774233508826262,0.0006666666666666666,0.00243
22,32000,RENT,6.0,EDUCATION,15000,9.88,0.47,N,4,0.46875,0.0004,0.0006586666666666667
32,83300,RENT,0.0,MEDICAL,19600,17.19,0.2,Y,7,0.23529411764705882,0.0,0.0008770408163265307
29,39000,RENT,1.0,HOMEIMPROVEMENT,10000,14.11,0.26,Y,7,0.2564102564102564,0.0001,0.001411
26,40000,MORTGAGE,10.0,HOMEIMPROVEMENT,5300,5.42,0.13,N,2,0.1325,0.0018867924528301887,0.0010226415094339622
21,41000,RENT,4.0,DEBTCONSOLIDATION,8000,9.91,0.2,N,4,0.1951219512195122,0.0005,0.00123875
23,160000,MORTGAGE,2.0,EDUCATION,25000,15.65,0.16,Y,2,0.15625,8e-05,0.000626
25,63000,MORTGAGE,9.0,MEDICAL,20000,8.49,0.32,N,4,0.31746031746031744,0.00045,0.0004245
25,56950,MORTGAGE,9.0,MEDICAL,25000,10.91,0.37,Y,3,0.43898156277436345,0.00036,0.0004364
24,40000,MORTGAGE,6.0,DEBTCONSOLIDATION,5000,11.11,0.13,N,2,0.125,0.0012,0.002222
23,40000,MORTGAGE,2.0,MEDICAL,2000,10.99,0.05,N,4,0.05,0.001,0.005495
23,30000,MORTGAGE,7.0,MEDICAL,10000,13.79,0.33,N,2,0.3333333333333333,0.0007,0.001379
22,50285,MORTGAGE,6.0,DEBTCONSOLIDATION,7000,13.11,0.14,Y,4,0.13920652281992643,0.0008571428571428571,0.0018728571428571427
25,36000,MORTGAGE,0.0,DEBTCONSOLIDATION,9000,7.14,0.25,N,4,0.25,0.0,0.0007933333333333333
22,51000,MORTGAGE,6.0,MEDICAL,6000,5.79,0.12,N,2,0.11764705882352941,0.001,0.000965
24,55243,MORTGAGE,6.0,MEDICAL,2900,9.62,0.04,N,2,0.05249533877595351,0.0020689655172413794,0.0033172413793103447
21,28800,RENT,1.0,EDUCATION,3175,6.03,0.11,N,4,0.11024305555555555,0.00031496062992125983,0.001899212598425197
22,40800,MORTGAGE,6.0,PERSONAL,7975,5.79,0.2,N,3,0.1954656862745098,0.0007523510971786833,0.0007260188087774295
22,23000,RENT,6.0,VENTURE,4850,14.27,0.21,Y,4,0.2108695652173913,0.0012371134020618556,0.002942268041237113
22,45000,MORTGAGE,1.0,EDUCATION,14550,11.83,0.32,N,4,0.3233333333333333,6.872852233676975e-05,0.0008130584192439863
23,48000,OWN,5.0,MEDICAL,2400,12.69,0.05,N,4,0.05,0.0020833333333333333,0.0052875
22,62000,RENT,0.0,MEDICAL,8400,13.47,0.14,Y,2,0.13548387096774195,0.0,0.0016035714285714286
26,46000,MORTGAGE,8.0,DEBTCONSOLIDATION,7000,9.99,0.15,N,4,0.15217391304347827,0.001142857142857143,0.001427142857142857
24,100000,RENT,0.0,HOMEIMPROVEMENT,3000,9.76,0.03,N,3,0.03,0.0,0.0032533333333333333
35,28080,RENT,3.0,MEDICAL,9600,13.57,0.34,Y,7,0.3418803418803419,0.0003125,0.0014135416666666667
23,57600,MORTGAGE,7.0,EDUCATION,10000,13.11,0.17,N,3,0.1736111111111111,0.0007,0.0013109999999999999
22,33600,OWN,1.0,MEDICAL,5000,18.25,0.15,N,2,0.1488095238095238,0.0002,0.00365
24,30000,RENT,3.0,EDUCATION,6000,11.71,0.2,N,4,0.2,0.0005,0.0019516666666666669
22,26000,MORTGAGE,3.0,PERSONAL,500,10.46,0.02,N,4,0.019230769230769232,0.006,0.02092
22,50000,MORTGAGE,6.0,VENTURE,6000,12.69,0.12,N,4,0.12,0.001,0.002115
23,22000,MORTGAGE,5.0,DEBTCONSOLIDATION,1550,7.49,0.07,N,2,0.07045454545454545,0.0032258064516129032,0.004832258064516129
28,60675,MORTGAGE,6.0,DEBTCONSOLIDATION,14000,15.62,0.23,Y,10,0.23073753605274,0.00042857142857142855,0.0011157142857142856
25,29000,RENT,0.0,HOMEIMPROVEMENT,3000,20.25,0.1,Y,2,0.10344827586206896,0.0,0.00675
23,92000,RENT,7.0,EDUCATION,9000,6.92,0.1,N,2,0.09782608695652174,0.0007777777777777777,0.0007688888888888888
24,50000,MORTGAGE,7.0,VENTURE,1000,14.42,0.02,N,3,0.02,0.007,0.01442
22,20796,RENT,1.0,DEBTCONSOLIDATION,10775,15.37,0.52,Y,2,0.5181284862473553,9.280742459396752e-05,0.0014264501160092806
30,48996,RENT,1.0,HOMEIMPROVEMENT,10000,15.45,0.2,N,8,0.20409829373826435,0.0001,0.001545
31,30000,RENT,4.0,HOMEIMPROVEMENT,5000,9.91,0.17,N,5,0.16666666666666666,0.0008,0.001982
29,52000,RENT,2.0,HOMEIMPROVEMENT,11000,15.62,0.21,Y,10,0.21153846153846154,0.0001818181818181818,0.0014199999999999998
50,58800,MORTGAGE,12.0,MEDICAL,22000,17.74,0.37,Y,13,0.3741496598639456,0.0005454545454545455,0.0008063636363636363
22,58000,OWN,5.0,EDUCATION,4500,13.16,0.08,N,2,0.07758620689655173,0.0011111111111111111,0.0029244444444444444
22,48000,OWN,0.0,VENTURE,1500,16.29,0.03,N,3,0.03125,0.0,0.01086
25,32000,MORTGAGE,1.0,HOMEIMPROVEMENT,2500,7.68,0.08,N,3,0.078125,0.0004,0.003072
25,31008,RENT,2.0,DEBTCONSOLIDATION,12000,13.79,0.39,N,4,0.38699690402476783,0.00016666666666666666,0.0011491666666666666
29,32400,RENT,11.0,HOMEIMPROVEMENT,5800,5.79,0.18,N,5,0.17901234567901234,0.001896551724137931,0.0009982758620689655
24,72000,RENT,8.0,EDUCATION,5500,9.91,0.08,N,3,0.0763888888888889,0.0014545454545454545,0.0018018181818181818
24,25000,RENT,0.0,HOMEIMPROVEMENT,8500,12.21,0.34,N,2,0.34,0.0,0.0014364705882352943
25,42000,MORTGAGE,9.0,HOMEIMPROVEMENT,3250,10.0,0.08,N,3,0.07738095238095238,0.002769230769230769,0.003076923076923077
22,41400,RENT,2.0,MEDICAL,17000,12.87,0.41,N,3,0.4106280193236715,0.00011764705882352942,0.0007570588235294117
29,59000,MORTGAGE,7.0,DEBTCONSOLIDATION,15000,9.76,0.25,N,8,0.2542372881355932,0.00046666666666666666,0.0006506666666666667
23,36000,OWN,2.0,VENTURE,15000,11.36,0.42,N,4,0.4166666666666667,0.00013333333333333334,0.0007573333333333333
36,43000,RENT,12.0,DEBTCONSOLIDATION,13600,15.58,0.32,Y,12,0.31627906976744186,0.0008823529411764706,0.0011455882352941176
25,71000,RENT,5.0,HOMEIMPROVEMENT,9600,5.79,0.14,N,4,0.1352112676056338,0.0005208333333333333,0.000603125
22,54000,RENT,6.0,EDUCATION,9975,11.48,0.18,N,4,0.18472222222222223,0.0006015037593984962,0.0011508771929824562
26,48000,MORTGAGE,0.0,EDUCATION,15000,5.99,0.31,N,2,0.3125,0.0,0.00039933333333333335
24,30000,RENT,7.0,MEDICAL,8000,13.61,0.27,Y,3,0.26666666666666666,0.000875,0.0017012499999999999
21,40000,MORTGAGE,3.0,MEDICAL,2500,6.76,0.06,N,4,0.0625,0.0012,0.002704
24,65000,MORTGAGE,1.0,MEDICAL,10000,8.59,0.15,N,3,0.15384615384615385,0.0001,0.000859
24,45000,MORTGAGE,2.0,VENTURE,9050,6.62,0.2,N,4,0.2011111111111111,0.00022099447513812155,0.0007314917127071824
24,65000,RENT,5.0,HOMEIMPROVEMENT,9000,6.03,0.14,N,4,0.13846153846153847,0.0005555555555555556,0.00067
28,56000,MORTGAGE,5.0,HOMEIMPROVEMENT,5050,12.29,0.09,Y,5,0.09017857142857143,0.0009900990099009901,0.0024336633663366333
24,24000,OWN,5.0,VENTURE,4200,6.99,0.17,N,3,0.175,0.0011904761904761906,0.0016642857142857143
23,69000,MORTGAGE,0.0,PERSONAL,2500,9.64,0.04,N,3,0.036231884057971016,0.0,0.003856
24,68000,MORTGAGE,8.0,MEDICAL,8000,7.49,0.12,N,4,0.11764705882352941,0.001,0.00093625
22,68000,RENT,6.0,DEBTCONSOLIDATION,13500,10.62,0.2,N,4,0.19852941176470587,0.00044444444444444447,0.0007866666666666666
24,92000,RENT,1.0,VENTURE,25000,12.73,0.27,Y,4,0.2717391304347826,4e-05,0.0005092
24,44000,MORTGAGE,4.0,HOMEIMPROVEMENT,2200,8.9,0.05,N,4,0.05,0.0018181818181818182,0.004045454545454546
29,61000,RENT,2.0,VENTURE,15000,14.96,0.25,N,10,0.2459016393442623,0.00013333333333333334,0.0009973333333333334
23,48000,RENT,5.0,DEBTCONSOLIDATION,5000,9.25,0.1,N,2,0.10416666666666667,0.001,0.00185
25,74000,RENT,0.0,VENTURE,12000,14.11,0.16,Y,2,0.16216216216216217,0.0,0.0011758333333333332
33,118000,MORTGAGE,12.0,DEBTCONSOLIDATION,35000,17.49,0.3,Y,7,0.2966101694915254,0.00034285714285714285,0.0004997142857142856
22,66000,MORTGAGE,7.0,PERSONAL,20000,10.25,0.3,N,4,0.30303030303030304,0.00035,0.0005125
22,26000,MORTGAGE,4.0,PERSONAL,4000,9.25,0.15,N,2,0.15384615384615385,0.001,0.0023125
22,59000,RENT,6.0,PERSONAL,12000,10.37,0.2,N,3,0.2033898305084746,0.0005,0.0008641666666666666
36,36000,RENT,20.0,VENTURE,12375,14.27,0.34,N,16,0.34375,0.0016161616161616162,0.0011531313131313131
35,32900,RENT,4.0,HOMEIMPROVEMENT,4800,13.23,0.15,Y,9,0.1458966565349544,0.0008333333333333334,0.00275625
21,29000,RENT,5.0,DEBTCONSOLIDATION,11325,9.91,0.39,N,3,0.3905172413793103,0.0004415011037527594,0.0008750551876379691
22,50000,OWN,6.0,MEDICAL,15000,8.63,0.3,N,2,0.3,0.0004,0.0005753333333333334
30,85000,RENT,1.0,PERSONAL,24000,16.82,0.28,N,8,0.2823529411764706,4.1666666666666665e-05,0.0007008333333333334
25,30000,RENT,0.0,HOMEIMPROVEMENT,8300,8.9,0.28,N,3,0.27666666666666667,0.0,0.001072289156626506
28,30000,RENT,10.0,MEDICAL,6000,10.37,0.2,N,6,0.2,0.0016666666666666668,0.0017283333333333332
50,118000,RENT,16.0,EDUCATION,24250,13.92,0.21,N,12,0.2055084745762712,0.0006597938144329897,0.000574020618556701
36,24168,RENT,2.0,MEDICAL,9925,13.06,0.41,Y,12,0.41066699768288645,0.00020151133501259446,0.001315869017632242
23,50000,MORTGAGE,3.0,PERSONAL,6000,6.92,0.12,N,2,0.12,0.0005,0.0011533333333333333
26,59000,MORTGAGE,7.0,HOMEIMPROVEMENT,500,9.76,0.01,N,2,0.00847457627118644,0.014,0.01952
29,113000,MORTGAGE,5.0,PERSONAL,25000,18.84,0.22,Y,7,0.22123893805309736,0.0002,0.0007536
24,24000,RENT,3.0,VENTURE,10000,8.7,0.42,N,2,0.4166666666666667,0.0003,0.0008699999999999999
28,47000,MORTGAGE,5.0,HOMEIMPROVEMENT,6000,8.88,0.13,N,6,0.1276595744680851,0.0008333333333333334,0.0014800000000000002
25,42000,RENT,2.0,DEBTCONSOLIDATION,10000,14.91,0.24,Y,3,0.23809523809523808,0.0002,0.001491
21,21816,MORTGAGE,2.0,PERSONAL,1500,11.86,0.07,N,3,0.06875687568756876,0.0013333333333333333,0.007906666666666666
26,33600,RENT,4.0,DEBTCONSOLIDATION,6000,10.71,0.18,N,3,0.17857142857142858,0.0006666666666666666,0.0017850000000000001
22,63996,MORTGAGE,6.0,DEBTCONSOLIDATION,4000,5.42,0.06,N,4,0.06250390649415588,0.0015,0.001355
23,45000,RENT,4.0,PERSONAL,20000,10.25,0.44,N,2,0.4444444444444444,0.0002,0.0005125
26,74999,RENT,4.0,HOMEIMPROVEMENT,16000,17.27,0.21,Y,4,0.21333617781570421,0.00025,0.001079375
24,71004,MORTGAGE,8.0,DEBTCONSOLIDATION,5000,14.96,0.07,Y,3,0.0704185679680018,0.0016,0.0029920000000000003
22,69000,MORTGAGE,6.0,DEBTCONSOLIDATION,10000,15.62,0.14,N,3,0.14492753623188406,0.0006,0.001562
24,24000,RENT,1.0,MEDICAL,2500,10.74,0.1,N,3,0.10416666666666667,0.0004,0.004296
25,50000,MORTGAGE,9.0,PERSONAL,20000,15.27,0.4,N,4,0.4,0.00045,0.0007635
25,62000,RENT,3.0,VENTURE,17000,5.99,0.27,N,3,0.27419354838709675,0.00017647058823529413,0.0003523529411764706
36,52000,MORTGAGE,11.0,PERSONAL,1500,11.36,0.03,N,17,0.028846153846153848,0.007333333333333333,0.007573333333333333
22,50004,RENT,3.0,VENTURE,25000,12.23,0.5,N,3,0.49996000319974404,0.00012,0.0004892
21,39900,RENT,3.0,DEBTCONSOLIDATION,6000,11.49,0.15,N,3,0.15037593984962405,0.0005,0.001915
38,17108,MORTGAGE,7.0,EDUCATION,4375,7.51,0.26,N,13,0.25572831423895254,0.0016,0.0017165714285714284
23,29004,RENT,7.0,DEBTCONSOLIDATION,1500,14.59,0.05,Y,2,0.0517170045510964,0.004666666666666667,0.009726666666666666
29,9600,RENT,1.0,DEBTCONSOLIDATION,2600,12.69,0.27,N,7,0.2708333333333333,0.0003846153846153846,0.00488076923076923
36,44000,RENT,4.0,DEBTCONSOLIDATION,8000,17.49,0.18,N,15,0.18181818181818182,0.0005,0.00218625
24,59393,MORTGAGE,4.0,DEBTCONSOLIDATION,2400,12.69,0.04,N,4,0.04040880238411934,0.0016666666666666668,0.0052875
25,45000,MORTGAGE,2.0,MEDICAL,3000,6.92,0.07,N,3,0.06666666666666667,0.0006666666666666666,0.0023066666666666665
24,148000,MORTGAGE,8.0,DEBTCONSOLIDATION,25000,15.31,0.17,Y,2,0.16891891891891891,0.00032,0.0006124
23,92004,RENT,2.0,DEBTCONSOLIDATION,8000,11.49,0.09,N,4,0.08695274118516587,0.00025,0.00143625
23,75000,RENT,2.0,MEDICAL,8000,7.9,0.11,N,4,0.10666666666666667,0.00025,0.0009875
25,69000,RENT,3.0,HOMEIMPROVEMENT,10000,14.09,0.14,Y,2,0.14492753623188406,0.0003,0.0014089999999999999
22,55000,RENT,0.0,DEBTCONSOLIDATION,15000,14.83,0.27,Y,4,0.2727272727272727,0.0,0.0009886666666666668
23,65000,MORTGAGE,7.0,VENTURE,14400,7.51,0.22,N,3,0.22153846153846155,0.0004861111111111111,0.0005215277777777778
25,65000,MORTGAGE,0.0,HOMEIMPROVEMENT,15000,11.48,0.23,N,4,0.23076923076923078,0.0,0.0007653333333333334
36,33481,RENT,9.0,MEDICAL,13475,15.68,0.4,Y,15,0.40246707087601924,0.0006679035250463822,0.0011636363636363637
25,85584,MORTGAGE,10.0,DEBTCONSOLIDATION,24000,17.19,0.28,Y,2,0.28042624789680315,0.0004166666666666667,0.0007162500000000001
26,82000,RENT,2.0,EDUCATION,4000,13.48,0.05,N,2,0.04878048780487805,0.0005,0.00337
22,80000,RENT,5.0,DEBTCONSOLIDATION,3600,12.69,0.04,N,3,0.045,0.001388888888888889,0.003525
24,39000,MORTGAGE,3.0,DEBTCONSOLIDATION,4150,17.58,0.11,Y,2,0.1064102564102564,0.0007228915662650603,0.004236144578313252
22,54000,MORTGAGE,6.0,PERSONAL,7000,8.94,0.13,N,2,0.12962962962962962,0.0008571428571428571,0.0012771428571428571
30,30809,RENT,1.0,MEDICAL,11200,11.99,0.36,N,8,0.3635301372975429,8.928571428571429e-05,0.0010705357142857144
36,29000,RENT,0.0,MEDICAL,5000,16.45,0.17,N,13,0.1724137931034483,0.0,0.00329
25,48000,RENT,0.0,EDUCATION,3000,13.47,0.06,Y,4,0.0625,0.0,0.00449
42,153000,MORTGAGE,7.0,EDUCATION,25000,20.53,0.16,N,14,0.16339869281045752,0.00028,0.0008212
31,39000,MORTGAGE,0.0,HOMEIMPROVEMENT,12000,13.3,0.31,N,7,0.3076923076923077,0.0,0.0011083333333333333
22,16800,RENT,2.0,EDUCATION,1000,13.48,0.06,Y,4,0.05952380952380952,0.002,0.01348
27,20000,RENT,1.0,PERSONAL,7025,5.42,0.35,N,9,0.35125,0.00014234875444839857,0.0007715302491103202
30,69000,RENT,3.0,EDUCATION,11200,12.42,0.16,N,6,0.16231884057971013,0.00026785714285714287,0.0011089285714285715
26,25000,RENT,1.0,DEBTCONSOLIDATION,1500,14.7,0.06,N,2,0.06,0.0006666666666666666,0.0098
35,62000,MORTGAGE,15.0,DEBTCONSOLIDATION,10000,15.33,0.16,N,10,0.16129032258064516,0.0015,0.001533
60,98000,RENT,1.0,HOMEIMPROVEMENT,15000,16.29,0.15,N,29,0.15306122448979592,6.666666666666667e-05,0.001086
23,54996,MORTGAGE,7.0,PERSONAL,8000,14.35,0.15,N,4,0.14546512473634446,0.000875,0.00179375
25,70000,RENT,9.0,EDUCATION,6000,9.25,0.09,N,4,0.08571428571428572,0.0015,0.0015416666666666667
25,44400,MORTGAGE,9.0,DEBTCONSOLIDATION,6000,6.03,0.14,N,2,0.13513513513513514,0.0015,0.001005
23,30000,RENT,3.0,PERSONAL,3600,5.99,0.12,N,2,0.12,0.0008333333333333334,0.001663888888888889
25,31000,MORTGAGE,7.0,HOMEIMPROVEMENT,6000,7.66,0.19,N,2,0.1935483870967742,0.0011666666666666668,0.0012766666666666666
21,30028,RENT,5.0,MEDICAL,7500,10.75,0.25,N,4,0.24976688424137472,0.0006666666666666666,0.0014333333333333333
24,47000,MORTGAGE,9.0,VENTURE,9600,15.96,0.2,N,2,0.20425531914893616,0.0009375,0.0016625000000000001
28,143000,MORTGAGE,3.0,DEBTCONSOLIDATION,25000,17.93,0.17,N,6,0.17482517482517482,0.00012,0.0007172
51,153000,RENT,2.0,PERSONAL,25000,15.58,0.16,N,23,0.16339869281045752,8e-05,0.0006232
24,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,10000,8.9,0.17,N,2,0.16666666666666666,0.0006,0.0008900000000000001
23,50129,MORTGAGE,7.0,VENTURE,11400,7.29,0.23,N,2,0.22741327375371542,0.0006140350877192983,0.0006394736842105263
36,174462,RENT,9.0,VENTURE,20000,17.04,0.11,N,16,0.11463814469626624,0.00045,0.000852
25,40000,RENT,0.0,EDUCATION,6000,7.66,0.15,N,3,0.15,0.0,0.0012766666666666666
23,63000,MORTGAGE,2.0,PERSONAL,10000,10.59,0.16,N,2,0.15873015873015872,0.0002,0.001059
